property_id,cutoff_date,group_id,facet,importance,daysSince,stalenessScore,mentionRate,matchedReviewRate,meanCosMatchedReviews,validatedConflictScore,validatedConflictCount,preCutoffReviewCount,listingTextPresent,listingText,reliabilityClass,future_conflict_max,future_support_rate,future_first_mention_days,future_freshness_relief,recent_review_text,recent_review_date,draft_review,draft_sentiment,overall_rating,heuristicScore,split
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-10-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-10-31,amenities_parking,0.92,29,0.0795,0.05222734254992319,0.05222734254992319,0.49549943852941175,0.0,0,651,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_parking: free area shuttle up to 5 miles; free self parking on site; onsite parking includes off-street options; wheelchair-accessible parking available | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.06451612903225806,3,0.144444,"rooms and open areas were clean, and beds were very comfortable",2025-10-27,"rooms and open areas were clean, and beds were very comfortable",positive,5.0,0.467716,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-10-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-10-31,know_before_you_go,0.7,7,0.0192,0.0629800307219662,0.0629800307219662,0.4314378802439025,0.0116842435672879,1,651,True,know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.06451612903225806,50,0.0,"rooms and open areas were clean, and beds were very comfortable",2025-10-27,"rooms and open areas were clean, and beds were very comfortable",positive,5.0,0.434848,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-10-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-10-31,amenities_pool,0.68,4,0.011,0.07219662058371736,0.07219662058371736,0.48379725978723404,0.0,0,651,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_things_to_do: 24-hour fitness center; seasonal outdoor pool | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.0,180,0.0,"rooms and open areas were clean, and beds were very comfortable",2025-10-27,"rooms and open areas were clean, and beds were very comfortable",positive,5.0,0.389351,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-11-30,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-11-30,check_in,0.95,0,0.0,0.2254160363086233,0.2254160363086233,0.5014235490604027,0.0483897514641284,5,661,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.14285714285714285,1,0.0,"great stay! nice staff, clean rooms!",2025-11-30,"great stay! nice staff, clean rooms!",positive,5.0,0.549448,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-11-30,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-11-30,check_out,0.84,54,0.1479,0.049924357034795766,0.049924357034795766,0.44970722212121206,0.0187697205692529,3,661,True,check_out_time: noon | check_out_policy: Check-out before noon; Contactless check-out available; Express check-out available; Late check-out subject to availability,high,0.031049421057105,0.047619047619047616,29,0.138889,"great stay! nice staff, clean rooms!",2025-11-30,"great stay! nice staff, clean rooms!",positive,5.0,0.518955,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-11-30,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-11-30,amenities_breakfast,0.9,5,0.0137,0.1588502269288956,0.1588502269288956,0.4515860916190475,0.0338544324040412,4,661,True,"property_description: art deco hotel with free parking, 4-minute walk to comerica center. a restaurant, a 24-hour fitness center, and a bar/lounge are available at this smoke-free hotel. free wifi in public areas, free self parking, and a free area shuttle are also provided. other amenities include a snack bar/deli, coffee/tea in a common area, and a seasonal outdoor pool. . hotel |MASK| frisco by |MASK| offers 110 air-conditioned accommodations with safes and complimentary newspapers. accommodations offer separate sitting areas. premium cable television is provided. bathrooms include showers, complimentary toiletries, and hair dryers. <p>this frisco hotel provides complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). additionally, rooms include complimentary bottled water and coffee/tea makers. housekeeping is provided daily. </p>. recreational amenities at the hotel include a 24-hour fitness center and a seasonal outdoor pool. <p>children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision. </p> | popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_food_and_drink: 1 bar; 1 restaurant; coffee/tea in common area(s); cooked-to-order breakfast available for a fee 6:30 am–10:30 am on weekdays and 6:30 am–11:00 am on weekends: usd 5.0-20 for adults and usd 5.00-20.00 for children; room service available",high,0.0,0.2857142857142857,1,0.022222,"great stay! nice staff, clean rooms!",2025-11-30,"great stay! nice staff, clean rooms!",positive,5.0,0.521496,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-11-30,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-11-30,amenities_parking,0.92,27,0.074,0.0529500756429652,0.0529500756429652,0.49517858228571426,0.0,0,661,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_parking: free area shuttle up to 5 miles; free self parking on site; onsite parking includes off-street options; wheelchair-accessible parking available | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.047619047619047616,33,0.0,"great stay! nice staff, clean rooms!",2025-11-30,"great stay! nice staff, clean rooms!",positive,5.0,0.466281,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-11-30,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-11-30,know_before_you_go,0.7,37,0.1014,0.06202723146747353,0.06202723146747353,0.4314378802439025,0.0116842435672879,1,661,True,know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.09523809523809523,20,0.094444,"great stay! nice staff, clean rooms!",2025-11-30,"great stay! nice staff, clean rooms!",positive,5.0,0.455541,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-11-30,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-11-30,amenities_pool,0.68,34,0.0932,0.07110438729198185,0.07110438729198185,0.48379725978723404,0.0,0,661,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_things_to_do: 24-hour fitness center; seasonal outdoor pool | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.0,180,0.0,"great stay! nice staff, clean rooms!",2025-11-30,"great stay! nice staff, clean rooms!",positive,5.0,0.410065,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-12-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-12-31,check_in,0.95,27,0.074,0.22403560830860533,0.22403560830860533,0.5009374117218542,0.0483897514641284,5,674,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.125,2,0.138889,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,2025-12-29,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,neutral,3.0,0.568228,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-12-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-12-31,check_out,0.84,2,0.0055,0.050445103857566766,0.050445103857566766,0.4532901252941176,0.031049421057105,4,674,True,check_out_time: noon | check_out_policy: Check-out before noon; Contactless check-out available; Express check-out available; Late check-out subject to availability,high,0.0,0.0,180,0.0,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,2025-12-29,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,neutral,3.0,0.513438,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-12-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-12-31,amenities_breakfast,0.9,11,0.0301,0.16172106824925817,0.16172106824925817,0.4520213245871558,0.0338544324040412,4,674,True,"property_description: art deco hotel with free parking, 4-minute walk to comerica center. a restaurant, a 24-hour fitness center, and a bar/lounge are available at this smoke-free hotel. free wifi in public areas, free self parking, and a free area shuttle are also provided. other amenities include a snack bar/deli, coffee/tea in a common area, and a seasonal outdoor pool. . hotel |MASK| frisco by |MASK| offers 110 air-conditioned accommodations with safes and complimentary newspapers. accommodations offer separate sitting areas. premium cable television is provided. bathrooms include showers, complimentary toiletries, and hair dryers. <p>this frisco hotel provides complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). additionally, rooms include complimentary bottled water and coffee/tea makers. housekeeping is provided daily. </p>. recreational amenities at the hotel include a 24-hour fitness center and a seasonal outdoor pool. <p>children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision. </p> | popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_food_and_drink: 1 bar; 1 restaurant; coffee/tea in common area(s); cooked-to-order breakfast available for a fee 6:30 am–10:30 am on weekdays and 6:30 am–11:00 am on weekends: usd 5.0-20 for adults and usd 5.00-20.00 for children; room service available",high,0.0,0.25,2,0.05,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,2025-12-29,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,neutral,3.0,0.5251,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-12-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-12-31,amenities_parking,0.92,58,0.1589,0.05192878338278932,0.05192878338278932,0.49517858228571426,0.0,0,674,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_parking: free area shuttle up to 5 miles; free self parking on site; onsite parking includes off-street options; wheelchair-accessible parking available | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.125,2,0.311111,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,2025-12-29,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,neutral,3.0,0.487659,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-12-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-12-31,know_before_you_go,0.7,2,0.0055,0.06379821958456973,0.06379821958456973,0.4345151927906977,0.0116842435672879,1,674,True,know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.0,180,0.0,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,2025-12-29,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,neutral,3.0,0.430839,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-12-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2025-12-31,amenities_pool,0.68,65,0.1781,0.06973293768545995,0.06973293768545995,0.48379725978723404,0.0,0,674,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_things_to_do: 24-hour fitness center; seasonal outdoor pool | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.0,180,0.0,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,2025-12-29,limited amenities and charged extra cleaning fees for no reason when we asked during checkout,neutral,3.0,0.431495,test
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-03-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-03-31,check_in,0.95,14,0.0384,0.13043478260869565,0.13043478260869565,0.5029417784848484,0.0,0,253,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: an adult age 18 or older must assume all liability for the booking; front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.16216216216216217,1,0.072222,regular,2023-03-17,regular,neutral,4.0,0.452094,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-03-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-03-31,check_out,0.84,14,0.0384,0.05928853754940711,0.05928853754940711,0.4672356593333334,0.0353398248553276,1,253,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11 AM; Contactless check-out available; Express check-out available,high,0.0,0.13513513513513514,43,0.0,regular,2023-03-17,regular,neutral,4.0,0.528971,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-03-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-03-31,amenities_breakfast,0.9,15,0.0411,0.07114624505928854,0.07114624505928854,0.4597353705555556,0.0221664663404226,2,253,True,"property_description: motel in |MASK| gardens with free parking. a 24-hour business center, a business center, and laundry facilities are available at this motel. free wifi in public areas and free self parking are also provided. other amenities include a 24-hour front desk, express check-out, and a tv in a common area. . |MASK| inn & |MASK| by |MASK| |MASK| los angeles area offers 73 air-conditioned accommodations, which are accessible via exterior corridors and feature coffee/tea makers and irons/ironing boards. memory foam beds feature egyptian cotton sheets, down comforters, and premium bedding. guests can make use of the in-room refrigerators and microwaves. bathrooms include shower/tub combinations and complimentary toiletries. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is offered daily and hair dryers can be requested. </p> | popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv",high,0.0,0.0,180,0.0,regular,2023-03-17,regular,neutral,4.0,0.511059,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-03-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-03-31,amenities_parking,0.92,14,0.0384,0.04743083003952569,0.04743083003952569,0.5032606783333333,0.0,0,253,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | property_amenity_parking: free self parking on site; wheelchair-accessible parking available | know_before_you_go: this property does not have elevators,high,0.0,0.02702702702702703,1,0.072222,regular,2023-03-17,regular,neutral,4.0,0.456996,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-03-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-03-31,know_before_you_go,0.7,14,0.0384,0.11462450592885376,0.11462450592885376,0.46113113965517233,0.0246608741581439,1,253,True,know_before_you_go: this property does not have elevators,high,0.0244738310575485,0.13513513513513514,46,0.0,regular,2023-03-17,regular,neutral,4.0,0.459889,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-03-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-03-31,amenities_pool,0.68,15,0.0411,0.039525691699604744,0.039525691699604744,0.480845125,0.0,0,253,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | know_before_you_go: this property does not have elevators,high,0.0,0.02702702702702703,70,0.0,regular,2023-03-17,regular,neutral,4.0,0.402219,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-04-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-04-30,check_in,0.95,29,0.0795,0.13026819923371646,0.13026819923371646,0.5046128950000001,0.0,0,261,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: an adult age 18 or older must assume all liability for the booking; front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.15625,13,0.088889,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them. our room had soooo much graffiti in it and the floor look like hell with spots everywhere!!! we were room 238 with the jacuzzi. this is the 2nd |MASK| affiliate that i’m disappointed in,2023-04-20,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them.,neutral,3.0,0.462143,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-04-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-04-30,check_out,0.84,44,0.1205,0.05747126436781609,0.05747126436781609,0.4672356593333334,0.0353398248553276,1,261,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11 AM; Contactless check-out available; Express check-out available,high,0.0,0.15625,13,0.172222,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them. our room had soooo much graffiti in it and the floor look like hell with spots everywhere!!! we were room 238 with the jacuzzi. this is the 2nd |MASK| affiliate that i’m disappointed in,2023-04-20,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them.,neutral,3.0,0.549769,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-04-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-04-30,amenities_breakfast,0.9,45,0.1233,0.06896551724137931,0.06896551724137931,0.4597353705555556,0.0221664663404226,2,261,True,"property_description: motel in |MASK| gardens with free parking. a 24-hour business center, a business center, and laundry facilities are available at this motel. free wifi in public areas and free self parking are also provided. other amenities include a 24-hour front desk, express check-out, and a tv in a common area. . |MASK| inn & |MASK| by |MASK| |MASK| los angeles area offers 73 air-conditioned accommodations, which are accessible via exterior corridors and feature coffee/tea makers and irons/ironing boards. memory foam beds feature egyptian cotton sheets, down comforters, and premium bedding. guests can make use of the in-room refrigerators and microwaves. bathrooms include shower/tub combinations and complimentary toiletries. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is offered daily and hair dryers can be requested. </p> | popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv",high,0.0,0.0,180,0.0,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them. our room had soooo much graffiti in it and the floor look like hell with spots everywhere!!! we were room 238 with the jacuzzi. this is the 2nd |MASK| affiliate that i’m disappointed in,2023-04-20,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them.,neutral,3.0,0.531936,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-04-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-04-30,amenities_parking,0.92,29,0.0795,0.04980842911877394,0.04980842911877394,0.50660388,0.0,0,261,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | property_amenity_parking: free self parking on site; wheelchair-accessible parking available | know_before_you_go: this property does not have elevators,high,0.0,0.0,180,0.0,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them. our room had soooo much graffiti in it and the floor look like hell with spots everywhere!!! we were room 238 with the jacuzzi. this is the 2nd |MASK| affiliate that i’m disappointed in,2023-04-20,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them.,neutral,3.0,0.466413,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-04-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-04-30,know_before_you_go,0.7,44,0.1205,0.1111111111111111,0.1111111111111111,0.46113113965517233,0.0246608741581439,1,261,True,know_before_you_go: this property does not have elevators,high,0.0244738310575485,0.15625,16,0.155556,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them. our room had soooo much graffiti in it and the floor look like hell with spots everywhere!!! we were room 238 with the jacuzzi. this is the 2nd |MASK| affiliate that i’m disappointed in,2023-04-20,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them.,neutral,3.0,0.480941,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-04-30,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-04-30,amenities_pool,0.68,45,0.1233,0.038314176245210725,0.038314176245210725,0.480845125,0.0,0,261,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | know_before_you_go: this property does not have elevators,high,0.0,0.03125,40,0.027778,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them. our room had soooo much graffiti in it and the floor look like hell with spots everywhere!!! we were room 238 with the jacuzzi. this is the 2nd |MASK| affiliate that i’m disappointed in,2023-04-20,the area wasn’t the safest and the police came as well. don’t know why though but a lot of them.,neutral,3.0,0.422951,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-05-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-05-31,check_in,0.95,18,0.0493,0.13157894736842105,0.13157894736842105,0.5055522665714286,0.0,0,266,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: an adult age 18 or older must assume all liability for the booking; front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.1891891891891892,6,0.066667,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped. the walls need remodeling. the next door room had tv on super loud all night. i will not stay here again",2023-05-31,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped.",negative,1.0,0.454255,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-05-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-05-31,check_out,0.84,15,0.0411,0.06390977443609022,0.06390977443609022,0.46443264882352936,0.0353398248553276,1,266,True,check_out_time: 11:00 AM | check_out_policy: Check-out before 11 AM; Contactless check-out available; Express check-out available,high,0.0,0.13513513513513514,6,0.05,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped. the walls need remodeling. the next door room had tv on super loud all night. i will not stay here again",2023-05-31,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped.",negative,1.0,0.529373,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-05-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-05-31,amenities_breakfast,0.9,76,0.2082,0.06766917293233082,0.06766917293233082,0.4597353705555556,0.0221664663404226,2,266,True,"property_description: motel in |MASK| gardens with free parking. a 24-hour business center, a business center, and laundry facilities are available at this motel. free wifi in public areas and free self parking are also provided. other amenities include a 24-hour front desk, express check-out, and a tv in a common area. . |MASK| inn & |MASK| by |MASK| |MASK| los angeles area offers 73 air-conditioned accommodations, which are accessible via exterior corridors and feature coffee/tea makers and irons/ironing boards. memory foam beds feature egyptian cotton sheets, down comforters, and premium bedding. guests can make use of the in-room refrigerators and microwaves. bathrooms include shower/tub combinations and complimentary toiletries. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is offered daily and hair dryers can be requested. </p> | popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv",high,0.0,0.0,180,0.0,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped. the walls need remodeling. the next door room had tv on super loud all night. i will not stay here again",2023-05-31,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped.",negative,1.0,0.553355,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-05-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-05-31,amenities_parking,0.92,60,0.1644,0.04887218045112782,0.04887218045112782,0.50660388,0.0,0,266,True,popular_amenities_list: ac; business_services; crib; extra_bed; free_parking; frontdesk_24_hour; heater; housekeeping; internet; laundry; microwave; tv | property_amenity_parking: free self parking on site; wheelchair-accessible parking available | know_before_you_go: this property does not have elevators,high,0.0336775258183479,0.02702702702702703,152,0.0,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped. the walls need remodeling. the next door room had tv on super loud all night. i will not stay here again",2023-05-31,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped.",negative,1.0,0.487779,train
3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2023-05-31,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941|2023-05-31,know_before_you_go,0.7,0,0.0,0.11654135338345864,0.11654135338345864,0.46300216870967736,0.0246608741581439,1,266,True,know_before_you_go: this property does not have elevators,high,0.0350702814757823,0.10810810810810811,5,0.0,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped. the walls need remodeling. the next door room had tv on super loud all night. i will not stay here again",2023-05-31,"the hotel room was filthy, and smelled bad. the comforter was stained and ripped.",negative,1.0,0.449721,train
