taskId,split,propertyId,cutoffDate,draftSentiment,heuristicVsLearnedDisagree,draftReview,candidateFacets
ranker_task_108,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2023-03-31,neutral,True,super hotel total zentral super service wir würden wieder dort hin kommen super leckeres frühstück,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_109,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2025-07-31,neutral,False,"the hotel was good, the location was excellent. i didn’t like that staff verbally asked for a tip when paying for the city tax",amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_110,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-08-31,positive,True,friendly staff and easy to get around,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_111,evaluation,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,2025-12-31,positive,True,"we loved our stay at |MASK| |MASK| |MASK|! |MASK| beds were super comfortable and |MASK| whole place had a cute, calming aesthetic with orchids in bloom.",amenities_breakfast|check_in|check_out|know_before_you_go
ranker_task_112,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-04-30,positive,True,i loved the pools and got tub. the bar service was excellent with friendly servers who were efficient.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_113,evaluation,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2024-09-30,positive,True,good,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_114,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-07-31,positive,True,always love this majestic property and view of the flatirons!,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_115,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2024-01-31,positive,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_116,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2023-05-31,neutral,True,staff was friendly. breakfast was great.,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_117,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-07-31,positive,False,enjoyed it,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_118,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2025-01-31,neutral,True,enjoyed our stay. surprised by indoor heated pool.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_119,evaluation,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-07-31,positive,True,"günstig gelegenes schönes |MASK|, trotz restaurant unten sehr ruhig. sauberes sehr gepflegtes zimmer, sehr freundliche zuvorkommende besitzerin.",amenities_breakfast|check_in|check_out
ranker_task_120,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-11-30,positive,False,"great stay! nice staff, clean rooms!",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_121,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2023-05-31,negative,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_122,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2023-10-31,neutral,True,value was excellent. door latch did not work - had to use deadbolt secure door,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_123,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2025-08-31,positive,False,"a gem to call home for our time in rome. across the street from rome termini, which had great metro, dining and shopping options.",amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_124,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2023-12-31,positive,True,front desk staff was so friendly and helpful! rooms are nice and pool areas are too!,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_125,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2023-03-31,neutral,True,small but clean and friendly. the room was a little on the small side but very clean.,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_126,evaluation,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2023-04-30,negative,True,sehr in die jahre gekommen. überall teppichboden.,amenities_breakfast|check_in|check_out
ranker_task_127,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2023-08-31,negative,True,sent |MASK| my thoughts on there customer service. do not say here,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_128,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2024-03-31,positive,False,muy buena regresaria,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_129,evaluation,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,2025-03-31,positive,False,buen lugar para quedarse en su estancia en bangkok cercano al puerto para salir en barco a las principales atracciones de la ciudad tranquilo limpio y el personal muy amable,amenities_breakfast|check_in|check_out|know_before_you_go
ranker_task_130,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2024-10-31,neutral,True,all night construction noise across the street was very challenging! no notice was given to us prior to arrival that this was the case,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_131,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2024-04-30,neutral,True,only issue was the elevator was not working the 2 young male staff at check in were very courteous. enthusiasti.,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_132,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2023-11-30,positive,True,front desk was very helpful,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_133,evaluation,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2025-11-30,positive,True,great stay. a great price with a clean room and good amenities.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_134,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2025-05-31,positive,True,"very nice first stay with |MASK|. very clean, amazing staff, excellent food",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_135,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-06-30,negative,True,"we booked a king bedroom at the |MASK|, when we arrived we were given a room with a double queen, and were told ""sorry, we can't get you the room you booked with a king bed, we only have a double queen because your",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_136,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2023-09-30,positive,False,great location near the main train snd subway stations. friendly and responsive hotel and restaurant staff,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_137,evaluation,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-06-30,positive,True,"the owner of hotel was very friendly,she help us getting another room without question",amenities_breakfast|check_in|check_out
ranker_task_138,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-11-30,positive,False,nice,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_139,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2024-10-31,neutral,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_140,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-08-31,positive,True,great views and close proximity to other venues. didn’t care for the construction noise,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_141,evaluation,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2025-05-31,positive,True,always a fast and easy check. staff is friendly and no hassle.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_142,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-01-31,positive,False,"beautiful property, friendly staff, loved our stay!",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_143,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2024-11-30,positive,True,,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_144,evaluation,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2024-01-31,neutral,True,gemütliche unterkunft zum fairen preis,amenities_breakfast|check_in|check_out
ranker_task_145,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2025-09-30,positive,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_146,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2023-05-31,neutral,True,very nice. great view,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_147,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2024-10-31,positive,False,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_148,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2024-01-31,neutral,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_149,evaluation,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2024-06-30,positive,True,thanks i rest well,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_150,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2025-06-30,positive,True,it was a wonderful and relaxing stay! it was the perfect location to access different mountain activities with a short drive,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_151,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2025-06-30,positive,False,close to the termini so easily accessible transportation and lunch options. the hotel restaurant is excellent.,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_152,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2023-07-31,positive,True,we stayed only one night in rome at this hotel. it was the greatest value for money.,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_153,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2024-08-31,positive,False,great property and staff,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_154,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2023-10-31,neutral,True,great!. very close to the cannery row and aquarium.,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_155,evaluation,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2024-03-31,positive,False,no,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_156,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2023-10-31,neutral,False,"comodissimo per chi deve prendere il treno, personale del ristorante molto gentile e disponibile",amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_157,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-05-31,positive,False,in every respect i had an enjoyable day! i felt welcomed and had no issues whatsoever,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_158,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2025-06-30,neutral,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_159,evaluation,e52d67a758ce4ad0229aacc97e5dfe89984c384c51a70208f9e0cc65c9cd4676,2025-08-31,neutral,True,"1泊4,000円で泊まれたので満足です。施設は古いですが、素泊まりには十分です。無料の水かわ冷蔵庫にあり、無くなると補充してくれます。ドライヤーは部屋にありませんが、フロントで貸してもらえます。ホテルから1分歩くと大通りで飲食店や屋台やマッサージ店が沢山あり、とても有意義な旅行ができました。",amenities_breakfast|check_in|check_out|know_before_you_go
ranker_task_160,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2023-03-31,positive,True,great hotel! staff and other guests were respectful.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_161,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2025-10-31,positive,True,this was our third time staying at this hotel and we like it very much. the staff is very friendly and available.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_162,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-07-31,positive,False,it was good location to the ford center,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_163,evaluation,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2024-09-30,positive,True,we loved the golf course and the pool,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_164,evaluation,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,2025-02-28,neutral,True,limitado por el parqueo (muy pequeño); pero los anfitriones muy preocupados te colaboran en elnn bn parking,amenities_breakfast|amenities_parking|amenities_pool|check_in
ranker_task_165,evaluation,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2024-08-31,neutral,True,price was really reasonable,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_166,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2025-05-31,neutral,True,great service,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_167,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2023-12-31,negative,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_168,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2024-05-31,positive,True,"nice, clean hotel. close to termini which is convenient but also close to a station which has its drawbacks",amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_169,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2024-09-30,positive,False,great location,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_170,evaluation,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,2024-12-31,positive,True,|MASK| is an old hotel and casino that was bought and remodeled by the same company that owns the fiesta casinos in costa rica.. the rooms are brand new and beautiful.,amenities_breakfast|amenities_parking|amenities_pool|check_in
ranker_task_171,evaluation,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,2024-08-31,neutral,False,location is good. poor service..,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_172,evaluation,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2025-04-30,positive,False,wir haben uns dort sehr wohlgefühlt! das frühstück war sehr abwechslungsreich und lecker!,amenities_breakfast|check_in|check_out
ranker_task_173,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-07-31,positive,True,spacious and comfortable. our room was spacious and comfortable.,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_174,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-08-31,neutral,False,was there for 3 nights and my room only got clean 1 time,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_175,evaluation,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,2025-03-31,positive,True,lugar tranquilo en todo sentido,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_176,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2024-04-30,neutral,False,"except for getting my breakfast right after 3 senbacks, would have given an exceptional rating",amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_177,evaluation,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2024-02-29,positive,True,excellent!,amenities_breakfast|amenities_parking|check_in|check_out|know_before_you_go
ranker_task_178,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2025-11-30,positive,False,great customer service and clean rooms,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_179,evaluation,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,2024-05-31,negative,True,,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
ranker_task_180,evaluation,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2025-02-28,positive,False,facility was extremely clean,amenities_breakfast|amenities_parking|amenities_pool|check_in|check_out|know_before_you_go
